((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):0.283,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748)
((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):16.016):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748):1.887,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):26.068)
(((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.496,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):27.265):12.729,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):27.657):1.505,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):7.544)
((((((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):2.336,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.802):9.915,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):65.465):0.777,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631):0.386,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731):7.544,(46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):14.73)
(((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):12.766,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):15.631,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):3.059):3.207,74:55.578)
((((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):80.38):0.386,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731):1.738,88:39.314):5.091,((46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):0.496,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):13.799):11.903):0.668,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):53.869)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):24.477,75:86.179):0.861,(46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):11.752):1.014,((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):31.269,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997):2.673):1.965,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):41.505)
(((((((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):1.178,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.316):63.454,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):0.735):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):0.386,(88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):31.269):0.785,(46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.896):6.044,(75:0.579,82:1.433):87.108)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.448,88:31.834):0.283):0.785,((((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):0.148,74:29.829):0.748)
(((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):1.171,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.896):5.095,75:91.682)
(((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):80.38):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):0.785,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.896):1.887,((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.29,75:78.143):13.261):3.207,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.399,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.346):7.215):1.089,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.346):0.386,75:78.75):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.896):8.376,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):56.776)
((((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997,88:32.118):0.785,((((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.062,82:119.286):0.205,46:0.401):0.896):1.887,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):26.352):1.019,75:93.873)
((((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):38.466,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:63.741,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):25.656):9.947):2.346):2.124):5.091,(((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):12.399):3.574,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
(((((((((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.062,82:119.286):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):3.517):1.887,88:44.773):0.459,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475):0.263,75:94.819)
(((((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):12.399,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.184):0.367,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):26.494):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):2.673):1.019,75:93.873):2.189,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
((((46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.496,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):27.265):11.256,(75:0.579,82:1.433):86.461):0.647,((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):2.124,88:39.314):5.091)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475,((((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.062,82:119.286):0.205,46:0.401):13.225):1.505,((88:31.511,75:78.143):0.607,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997):7.544)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):27.657,((46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.148,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.998):13.077):1.505,(((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997,(88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):31.269):7.544)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.29,75:78.143):0.323,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.448):0.283):6.83,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.399):3.574,74:55.578)
(((((46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):11.752,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338):0.647,(88:31.511,75:78.143):12.894):0.367,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):80.766):2.673):1.965,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):54.29)
((((((87:27.674,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.346):1.171):0.953,88:39.314)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):27.657,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,74:29.829):13.077):1.158,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):9.193)
((((((75:0.579,82:1.433):77.564,88:31.511):0.323,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.448):0.283,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):0.785,((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,87:27.674):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.896):6.758,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):29.559)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):29.163,(((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):2.673,((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.766):3.207)
